pointID,frameNumber,xCoord,yCoord,parentID,annotation
5000021,50,602,195,4900021,pass
5000022,50,699,196,4900022,pass
5000023,50,168,208,4900023,pass
5000024,50,596,209,4900024,pass
5000025,50,449,263,4900025,pass
5000026,50,309,274,4900026,pass
5000027,50,568,281,4900027,pass
5000028,50,137,281,4900028,pass
5000029,50,619,288,4900029,pass
5000030,50,477,292,4900030,pass
5000031,50,348,308,4900031,pass
5000032,50,653,331,4900032,pass
5000033,50,583,354,4900033,pass
5000034,50,526,365,4900035,pass
5000035,50,793,369,4900034,pass
5000036,50,809,369,4900036,pass
5000037,50,545,375,4900037,pass
5000038,50,200,389,4900038,pass
5000039,50,565,389,4900039,pass
5000040,50,375,408,4900040,pass
5000041,50,519,409,4900041,pass
5000043,50,500,417,4900042,pass
5000044,50,600,433,4900043,pass
5000046,50,310,444,4900044,pass
5000047,50,38,477,4900045,pass
5000048,50,60,493,4900046,pass
5000049,50,410,499,4900047,pass
5000050,50,307,618,4900048,pass
5000051,50,952,630,4900049,pass
5000052,50,963,662,4900050,pass
5000053,50,938,705,4900052,pass
5000056,50,528,746,4900054,pass
5000057,50,701,762,4900055,pass
5000058,50,574,764,4900056,pass
5000060,50,511,829,4900058,pass
5000061,50,714,832,4900057,pass
5000062,50,224,870,4900059,pass
5000063,50,771,927,4900060,pass
5000064,50,592,946,4900061,pass
5000065,50,355,963,4900062,pass
5000066,50,979,964,4900063,pass
5000067,50,796,976,4900064,pass
5000068,50,840,982,4900065,pass
5000042,50,534,416,NaN,birth
5000045,50,565,436,NaN,birth
5000054,50,441,709,NaN,birth
5000055,50,451,736,NaN,birth
5000059,50,678,813,NaN,birth
5100007,51,621,23,5000007,pass
5100008,51,854,29,5000008,pass
5100009,51,872,31,5000010,pass
5100010,51,786,31,5000009,pass
5100011,51,673,42,5000011,pass
5100012,51,743,48,5000012,pass
5100013,51,690,86,5000013,pass
5100014,51,786,91,5000014,pass
5100015,51,896,112,5000015,pass
5100016,51,798,122,5000016,pass
5100018,51,665,152,5000019,pass
5100020,51,475,159,5000018,pass
5100021,51,706,172,5000020,pass
5100022,51,604,197,5000021,pass
5100023,51,700,199,5000022,pass
5100024,51,170,212,5000023,pass
5100025,51,597,212,5000024,pass
5100026,51,449,267,5000025,pass
5100027,51,311,274,5000026,pass
5100028,51,129,283,5000028,pass
5100029,51,567,284,5000027,pass
5100030,51,620,293,5000029,pass
5100031,51,477,295,5000030,pass
5100032,51,348,311,5000031,pass
5100033,51,653,331,5000032,pass
5100035,51,584,354,5000033,pass
5100036,51,527,369,5000034,pass
5100037,51,807,376,5000036,pass
5100038,51,547,379,5000037,pass
5100039,51,570,391,5000039,pass
5100040,51,203,393,5000038,pass
5100041,51,375,410,5000040,pass
5100042,51,519,414,5000041,pass
5100043,51,536,418,5000042,pass
5100044,51,500,422,5000043,pass
5100045,51,601,435,5000044,pass
5100046,51,571,439,5000045,pass
5100048,51,309,446,5000046,pass
5100049,51,40,469,5000047,pass
5100050,51,57,489,5000048,pass
5100051,51,409,506,5000049,pass
5100052,51,308,621,5000050,pass
5100053,51,956,631,5000051,pass
5100054,51,964,664,5000052,pass
5100055,51,945,710,5000053,pass
5100057,51,457,740,5000055,pass
5100058,51,529,749,5000056,pass
5100059,51,576,767,5000058,pass
5100060,51,700,769,5000057,pass
5100061,51,718,822,5000061,pass
5100062,51,509,838,5000060,pass
5100063,51,227,877,5000062,pass
5100064,51,770,932,5000063,pass
5100065,51,593,949,5000064,pass
5100066,51,979,964,5000066,pass
5100067,51,355,967,5000065,pass
5100068,51,797,978,5000067,pass
5100069,51,841,985,5000068,pass
5100006,51,901,15,NaN,birth
5100019,51,679,156,NaN,birth
5100034,51,598,344,NaN,birth
5100047,51,535,441,NaN,birth
5100056,51,431,723,NaN,birth
5200005,52,903,16,5100006,pass
5200007,52,619,24,5100007,pass
5200008,52,854,29,5100008,pass
5200009,52,787,31,5100010,pass
5200010,52,872,34,5100009,pass
5200011,52,667,48,5100011,pass
5200012,52,741,49,5100012,pass
5200014,52,690,86,5100013,pass
5200017,52,783,94,5100014,pass
5200018,52,798,124,5100016,pass
5200020,52,669,149,5100018,pass
5200021,52,681,158,5100019,pass
5200022,52,478,168,5100020,pass
5200023,52,698,169,5100021,pass
5200025,52,703,200,5100023,pass
5200026,52,597,213,5100025,pass
5200028,52,448,270,5100026,pass
5200029,52,312,275,5100027,pass
5200030,52,129,284,5100028,pass
5200031,52,571,286,5100029,pass
5200032,52,621,291,5100030,pass
5200033,52,477,296,5100031,pass
5200034,52,347,313,5100032,pass
5200035,52,652,332,5100033,pass
5200036,52,596,346,5100034,pass
5200037,52,583,357,5100035,pass
5200038,52,528,371,5100036,pass
5200040,52,547,380,5100038,pass
5200041,52,814,380,5100037,pass
5200042,52,570,391,5100039,pass
5200043,52,205,395,5100040,pass
5200044,52,375,413,5100041,pass
5200045,52,532,412,5100043,pass
5200046,52,515,416,5100042,pass
5200047,52,497,426,5100044,pass
5200048,52,605,432,5100045,pass
5200049,52,572,438,5100046,pass
5200050,52,309,446,5100048,pass
5200051,52,37,473,5100049,pass
5200052,52,61,483,5100050,pass
5200053,52,408,511,5100051,pass
5200054,52,308,622,5100052,pass
5200055,52,956,628,5100053,pass
5200056,52,965,662,5100054,pass
5200057,52,948,711,5100055,pass
5200058,52,430,722,5100056,pass
5200059,52,458,744,5100057,pass
5200060,52,533,752,5100058,pass
5200061,52,700,768,5100060,pass
5200062,52,577,771,5100059,pass
5200064,52,715,828,5100061,pass
5200065,52,512,836,5100062,pass
5200066,52,223,880,5100063,pass
5200067,52,770,934,5100064,pass
5200068,52,589,947,5100065,pass
5200069,52,981,964,5100066,pass
5200070,52,354,969,5100067,pass
5200071,52,795,979,5100068,pass
5200072,52,842,986,5100069,pass
5200006,52,669,21,NaN,birth
5200013,52,861,54,NaN,birth
5200015,52,881,93,NaN,birth
5200016,52,904,94,NaN,birth
5200024,52,167,196,NaN,birth
5200027,52,170,230,NaN,birth
5200039,52,797,370,NaN,birth
5200063,52,688,812,NaN,birth
5300004,53,620,15,5200007,pass
5300005,53,667,18,5200006,pass
5300006,53,785,25,5200009,pass
5300007,53,858,28,5200008,pass
5300008,53,876,34,5200010,pass
5300009,53,742,43,5200012,pass
5300010,53,666,45,5200011,pass
5300012,53,689,83,5200014,pass
5300013,53,778,91,5200017,pass
5300014,53,794,122,5200018,pass
5300016,53,673,148,5200020,pass
5300017,53,694,159,5200023,pass
5300018,53,479,166,5200022,pass
5300021,53,705,193,5200025,pass
5300022,53,597,208,5200026,pass
5300024,53,314,265,5200029,pass
5300025,53,446,265,5200028,pass
5300026,53,131,278,5200030,pass
5300027,53,572,280,5200031,pass
5300028,53,620,285,5200032,pass
5300029,53,477,289,5200033,pass
5300030,53,348,307,5200034,pass
5300031,53,651,325,5200035,pass
5300032,53,584,355,5200037,pass
5300033,53,529,365,5200038,pass
5300034,53,800,368,5200039,pass
5300035,53,548,374,5200040,pass
5300036,53,815,376,5200041,pass
5300037,53,572,385,5200042,pass
5300038,53,205,389,5200043,pass
5300039,53,529,403,5200045,pass
5300040,53,376,409,5200044,pass
5300041,53,512,409,5200046,pass
5300042,53,495,419,5200047,pass
5300043,53,607,427,5200048,pass
5300044,53,302,441,5200050,pass
5300045,53,36,468,5200051,pass
5300046,53,58,480,5200052,pass
5300047,53,408,506,5200053,pass
5300048,53,309,616,5200054,pass
5300049,53,954,620,5200055,pass
5300050,53,964,652,5200056,pass
5300051,53,949,704,5200057,pass
5300052,53,432,712,5200058,pass
5300053,53,453,744,5200059,pass
5300054,53,529,746,5200060,pass
5300055,53,702,757,5200061,pass
5300056,53,577,764,5200062,pass
5300057,53,691,801,5200063,pass
5300058,53,710,824,5200064,pass
5300059,53,511,834,5200065,pass
5300061,53,771,929,5200067,pass
5300062,53,580,941,5200068,pass
5300063,53,986,958,5200069,pass
5300064,53,352,965,5200070,pass
5300065,53,795,972,5200071,pass
5300066,53,841,978,5200072,pass
5300011,53,922,78,NaN,birth
5300019,53,171,182,NaN,birth
5300020,53,604,193,NaN,birth
5300023,53,171,209,NaN,birth
5300060,53,232,862,NaN,birth
5300068,53,835,1004,NaN,birth
5400004,54,618,15,5300004,pass
5400005,54,783,19,5300006,pass
5400006,54,664,24,5300005,pass
5400008,54,856,29,5300007,pass
5400009,54,742,37,5300009,pass
5400011,54,662,49,5300010,pass
5400012,54,688,82,5300012,pass
5400013,54,918,82,5300011,pass
5400014,54,773,89,5300013,pass
5400016,54,790,120,5300014,pass
5400018,54,673,138,5300016,pass
5400019,54,477,171,5300018,pass
5400020,54,161,181,5300019,pass
5400021,54,706,188,5300021,pass
5400022,54,603,190,5300020,pass
5400023,54,596,204,5300022,pass
5400025,54,315,259,5300024,pass
5400026,54,443,265,5300025,pass
5400027,54,133,273,5300026,pass
5400028,54,571,273,5300027,pass
5400029,54,617,283,5300028,pass
5400030,54,476,286,5300029,pass
5400031,54,348,304,5300030,pass
5400032,54,650,323,5300031,pass
5400034,54,585,357,5300032,pass
5400035,54,531,364,5300033,pass
5400036,54,799,369,5300034,pass
5400037,54,550,373,5300035,pass
5400038,54,815,377,5300036,pass
5400039,54,574,382,5300037,pass
5400040,54,205,389,5300038,pass
5400042,54,372,407,5300040,pass
5400043,54,510,408,5300041,pass
5400044,54,492,417,5300042,pass
5400045,54,609,424,5300043,pass
5400047,54,32,470,5300045,pass
5400048,54,56,479,5300046,pass
5400049,54,410,503,5300047,pass
5400050,54,309,614,5300048,pass
5400051,54,950,614,5300049,pass
5400052,54,960,648,5300050,pass
5400053,54,949,703,5300051,pass
5400054,54,429,707,5300052,pass
5400055,54,529,745,5300054,pass
5400056,54,448,749,5300053,pass
5400057,54,704,754,5300055,pass
5400058,54,577,762,5300056,pass
5400059,54,691,798,5300057,pass
5400060,54,714,815,5300058,pass
5400061,54,514,834,5300059,pass
5400062,54,231,860,5300060,pass
5400063,54,771,928,5300061,pass
5400065,54,983,956,5300063,pass
5400066,54,350,965,5300064,pass
5400067,54,795,967,5300065,pass
5400068,54,839,975,5300066,pass
5400070,54,833,1002,5300068,pass
5400007,54,873,29,5300008,split
5400010,54,885,40,5300008,split
5400017,54,691,132,NaN,birth
5400024,54,143,218,NaN,birth
5400033,54,563,327,NaN,birth
5400041,54,561,389,NaN,birth
5400046,54,288,449,NaN,birth
5400064,54,592,948,NaN,birth
5400069,54,823,985,NaN,birth
5500006,55,780,16,5400005,pass
5500007,55,660,29,5400006,pass
5500008,55,877,32,5400007,pass
5500009,55,859,32,5400008,pass
5500010,55,738,35,5400009,pass
5500011,55,888,45,5400010,pass
5500012,55,657,56,5400011,pass
5500013,55,688,84,5400012,pass
5500014,55,768,91,5400014,pass
5500017,55,791,119,5400016,pass
5500018,55,669,141,5400018,pass
5500019,55,477,180,5400019,pass
5500020,55,166,183,5400020,pass
5500021,55,711,190,5400021,pass
5500022,55,603,194,5400022,pass
5500024,55,595,207,5400023,pass
5500025,55,145,218,5400024,pass
5500026,55,317,261,5400025,pass
5500027,55,442,269,5400026,pass
5500028,55,574,271,5400028,pass
5500029,55,132,275,5400027,pass
5500030,55,616,287,5400029,pass
5500031,55,476,289,5400030,pass
5500032,55,348,305,5400031,pass
5500033,55,564,320,5400033,pass
5500034,55,651,323,5400032,pass
5500035,55,586,357,5400034,pass
5500036,55,531,366,5400035,pass
5500037,55,550,374,5400037,pass
5500038,55,799,375,5400036,pass
5500039,55,814,382,5400038,pass
5500040,55,574,383,5400039,pass
5500041,55,205,392,5400040,pass
5500042,55,562,392,5400041,pass
5500043,55,373,409,5400042,pass
5500044,55,508,413,5400043,pass
5500045,55,489,419,5400044,pass
5500046,55,608,426,5400045,pass
5500047,55,296,449,5400046,pass
5500048,55,36,481,5400047,pass
5500049,55,59,490,5400048,pass
5500050,55,411,504,5400049,pass
5500051,55,948,614,5400051,pass
5500052,55,312,614,5400050,pass
5500053,55,959,647,5400052,pass
5500054,55,430,706,5400054,pass
5500055,55,951,706,5400053,pass
5500056,55,528,751,5400055,pass
5500057,55,445,754,5400056,pass
5500058,55,705,755,5400057,pass
5500059,55,576,763,5400058,pass
5500060,55,694,798,5400059,pass
5500061,55,718,815,5400060,pass
5500063,55,229,862,5400062,pass
5500065,55,773,929,5400063,pass
5500066,55,587,956,5400064,pass
5500067,55,979,959,5400065,pass
5500068,55,353,963,5400066,pass
5500069,55,796,969,5400067,pass
5500070,55,839,978,5400068,pass
5500004,55,903,12,NaN,birth
5500015,55,935,100,NaN,birth
5500023,55,679,196,NaN,birth
5500062,55,502,854,NaN,birth
5500064,55,594,925,NaN,birth
5500071,55,447,991,NaN,birth
5600006,56,875,29,5500008,pass
5600007,56,656,29,5500007,pass
5600008,56,856,30,5500009,pass
5600009,56,886,43,5500011,pass
5600010,56,652,55,5500012,pass
5600011,56,688,77,5500013,pass
5600012,56,764,87,5500014,pass
5600013,56,932,101,5500015,pass
5600015,56,789,115,5500017,pass
5600016,56,164,175,5500020,pass
5600017,56,476,181,5500019,pass
5600018,56,717,187,5500021,pass
5600019,56,602,189,5500022,pass
5600020,56,594,203,5500024,pass
5600021,56,150,213,5500025,pass
5600022,56,318,257,5500026,pass
5600023,56,572,263,5500028,pass
5600024,56,442,264,5500027,pass
5600025,56,138,270,5500029,pass
5600026,56,615,282,5500030,pass
5600027,56,475,284,5500031,pass
5600028,56,348,300,5500032,pass
5600029,56,649,316,5500034,pass
5600030,56,556,321,5500033,pass
5600031,56,586,354,5500035,pass
5600032,56,530,361,5500036,pass
5600033,56,550,369,5500037,pass
5600034,56,799,373,5500038,pass
5600035,56,573,378,5500040,pass
5600036,56,814,378,5500039,pass
5600037,56,202,388,5500041,pass
5600038,56,562,388,5500042,pass
5600039,56,375,405,5500043,pass
5600040,56,506,411,5500044,pass
5600041,56,487,415,5500045,pass
5600042,56,606,421,5500046,pass
5600044,56,302,444,5500047,pass
5600045,56,36,493,5500048,pass
5600046,56,61,497,5500049,pass
5600047,56,410,500,5500050,pass
5600048,56,946,609,5500051,pass
5600049,56,311,612,5500052,pass
5600050,56,959,642,5500053,pass
5600051,56,432,698,5500054,pass
5600052,56,954,702,5500055,pass
5600053,56,704,746,5500058,pass
5600054,56,443,749,5500057,pass
5600055,56,523,751,5500056,pass
5600056,56,575,760,5500059,pass
5600057,56,705,807,5500061,pass
5600058,56,500,854,5500062,pass
5600059,56,229,857,5500063,pass
5600061,56,772,926,5500065,pass
5600062,56,975,953,5500067,pass
5600063,56,352,958,5500068,pass
5600064,56,583,958,5500066,pass
5600065,56,795,962,5500069,pass
5600066,56,835,976,5500070,pass
5600067,56,444,979,5500071,pass
5600005,56,725,21,NaN,birth
5600043,56,575,428,NaN,birth
5600060,56,602,909,NaN,birth
5600068,56,829,1004,NaN,birth
5700006,57,721,18,5600005,pass
5700007,57,877,31,5600006,pass
5700008,57,858,31,5600008,pass
5700009,57,655,35,5600007,pass
5700010,57,886,47,5600009,pass
5700011,57,649,62,5600010,pass
5700012,57,687,81,5600011,pass
5700013,57,762,90,5600012,pass
5700014,57,930,104,5600013,pass
5700016,57,788,117,5600015,pass
5700019,57,164,172,5600016,pass
5700020,57,476,186,5600017,pass
5700021,57,602,191,5600019,pass
5700022,57,724,191,5600018,pass
5700023,57,593,205,5600020,pass
5700024,57,148,212,5600021,pass
5700025,57,316,258,5600022,pass
5700026,57,442,264,5600024,pass
5700027,57,574,264,5600023,pass
5700028,57,137,270,5600025,pass
5700029,57,612,285,5600026,pass
5700030,57,473,286,5600027,pass
5700031,57,346,304,5600028,pass
5700032,57,649,313,5600029,pass
5700033,57,563,321,5600030,pass
5700034,57,587,356,5600031,pass
5700035,57,529,364,5600032,pass
5700036,57,549,372,5600033,pass
5700037,57,799,376,5600034,pass
5700038,57,572,380,5600035,pass
5700039,57,814,382,5600036,pass
5700040,57,562,390,5600038,pass
5700041,57,202,397,5600037,pass
5700042,57,374,409,5600039,pass
5700043,57,504,413,5600040,pass
5700044,57,485,418,5600041,pass
5700045,57,601,421,5600042,pass
5700046,57,566,427,5600043,pass
5700047,57,301,442,5600044,pass
5700049,57,409,503,5600047,pass
5700051,57,943,610,5600048,pass
5700052,57,311,616,5600049,pass
5700053,57,955,643,5600050,pass
5700054,57,433,699,5600051,pass
5700055,57,956,704,5600052,pass
5700056,57,703,748,5600053,pass
5700057,57,441,749,5600054,pass
5700058,57,522,754,5600055,pass
5700059,57,578,763,5600056,pass
5700060,57,702,811,5600057,pass
5700061,57,499,856,5600058,pass
5700062,57,227,859,5600059,pass
5700063,57,602,907,5600060,pass
5700064,57,773,929,5600061,pass
5700065,57,977,955,5600062,pass
5700066,57,352,959,5600063,pass
5700067,57,795,963,5600065,pass
5700069,57,436,980,5600067,pass
5700070,57,834,981,5600066,pass
5700017,57,649,131,NaN,birth
5700018,57,668,133,NaN,birth
5700050,57,35,511,NaN,birth
5700068,57,590,978,NaN,birth
5800007,58,861,27,5700008,pass
5800008,58,881,31,5700007,pass
5800009,58,657,40,5700009,pass
5800010,58,885,49,5700010,pass
5800011,58,650,64,5700011,pass
5800012,58,687,82,5700012,pass
5800013,58,761,90,5700013,pass
5800014,58,927,103,5700014,pass
5800016,58,651,118,5700017,pass
5800017,58,790,116,5700016,pass
5800018,58,667,133,5700018,pass
5800019,58,165,168,5700019,pass
5800020,58,476,189,5700020,pass
5800021,58,602,190,5700021,pass
5800022,58,729,193,5700022,pass
5800023,58,594,205,5700023,pass
5800024,58,149,209,5700024,pass
5800025,58,316,255,5700025,pass
5800026,58,445,261,5700026,pass
5800027,58,137,271,5700028,pass
5800028,58,568,271,5700027,pass
5800029,58,610,285,5700029,pass
5800030,58,473,286,5700030,pass
5800031,58,348,301,5700031,pass
5800032,58,650,310,5700032,pass
5800033,58,584,354,5700034,pass
5800034,58,549,371,5700036,pass
5800035,58,801,377,5700037,pass
5800036,58,815,382,5700039,pass
5800037,58,202,396,5700041,pass
5800038,58,375,408,5700042,pass
5800039,58,505,413,5700043,pass
5800040,58,486,418,5700044,pass
5800041,58,603,422,5700045,pass
5800042,58,566,428,5700046,pass
5800043,58,301,439,5700047,pass
5800044,58,44,503,5700050,pass
5800045,58,409,504,5700049,pass
5800046,58,942,607,5700051,pass
5800047,58,311,616,5700052,pass
5800048,58,955,641,5700053,pass
5800049,58,434,699,5700054,pass
5800050,58,962,706,5700055,pass
5800051,58,698,744,5700056,pass
5800052,58,442,751,5700057,pass
5800053,58,528,754,5700058,pass
5800054,58,581,764,5700059,pass
5800055,58,695,803,5700060,pass
5800056,58,497,858,5700061,pass
5800057,58,227,858,5700062,pass
5800058,58,604,898,5700063,pass
5800059,58,770,930,5700064,pass
5800061,58,353,960,5700066,pass
5800062,58,796,960,5700067,pass
5800064,58,438,980,5700069,pass
5800065,58,594,982,5700068,pass
5800066,58,833,983,5700070,pass
5800060,58,989,946,NaN,birth
5800063,58,974,976,NaN,birth
5900007,59,864,28,5800007,pass
5900008,59,884,33,5800008,pass
5900009,59,659,44,5800009,pass
5900010,59,885,52,5800010,pass
5900011,59,650,67,5800011,pass
5900012,59,688,82,5800012,pass
5900013,59,760,91,5800013,pass
5900014,59,930,101,5800014,pass
5900015,59,638,112,5800016,pass
5900018,59,788,117,5800017,pass
5900019,59,662,136,5800018,pass
5900020,59,167,166,5800019,pass
5900021,59,473,190,5800020,pass
5900022,59,601,191,5800021,pass
5900023,59,733,193,5800022,pass
5900024,59,593,206,5800023,pass
5900025,59,151,208,5800024,pass
5900026,59,317,253,5800025,pass
5900027,59,445,261,5800026,pass
5900028,59,137,266,5800027,pass
5900029,59,574,267,5800028,pass
5900030,59,608,283,5800029,pass
5900031,59,473,286,5800030,pass
5900032,59,347,301,5800031,pass
5900033,59,647,306,5800032,pass
5900035,59,586,356,5800033,pass
5900036,59,548,370,5800034,pass
5900037,59,800,380,5800035,pass
5900038,59,813,385,5800036,pass
5900040,59,200,395,5800037,pass
5900041,59,375,409,5800038,pass
5900042,59,484,416,5800040,pass
5900043,59,503,414,5800039,pass
5900044,59,600,422,5800041,pass
5900045,59,565,428,5800042,pass
5900046,59,300,439,5800043,pass
5900047,59,41,496,5800044,pass
5900048,59,409,504,5800045,pass
5900049,59,939,604,5800046,pass
5900050,59,310,619,5800047,pass
5900051,59,954,637,5800048,pass
5900052,59,431,699,5800049,pass
5900053,59,964,707,5800050,pass
5900054,59,693,745,5800051,pass
5900055,59,441,749,5800052,pass
5900056,59,525,752,5800053,pass
5900057,59,575,766,5800054,pass
5900058,59,689,801,5800055,pass
5900059,59,492,855,5800056,pass
5900060,59,221,858,5800057,pass
5900062,59,607,898,5800058,pass
5900063,59,766,932,5800059,pass
5900064,59,981,936,5800060,pass
5900065,59,795,960,5800062,pass
5900066,59,352,961,5800061,pass
5900067,59,591,985,5800065,pass
5900068,59,831,986,5800066,pass
5900005,59,904,11,NaN,birth
5900017,59,909,116,NaN,birth
5900034,59,560,320,NaN,birth
5900039,59,561,389,NaN,birth
5900061,59,996,895,NaN,birth
5900069,59,813,997,NaN,birth
6000005,60,904,13,5900005,pass
6000007,60,866,30,5900007,pass
6000008,60,887,36,5900008,pass
6000009,60,659,46,5900009,pass
6000010,60,889,55,5900010,pass
6000011,60,651,70,5900011,pass
6000012,60,690,83,5900012,pass
6000013,60,762,94,5900013,pass
6000014,60,929,104,5900014,pass
6000016,60,633,116,5900015,pass
6000017,60,790,120,5900018,pass
6000018,60,661,138,5900019,pass
6000019,60,168,168,5900020,pass
6000020,60,473,193,5900021,pass
6000021,60,602,195,5900022,pass
6000022,60,735,195,5900023,pass
6000023,60,593,209,5900024,pass
6000024,60,153,211,5900025,pass
6000025,60,318,251,5900026,pass
6000026,60,444,262,5900027,pass
6000027,60,130,268,5900028,pass
6000028,60,575,270,5900029,pass
6000029,60,608,283,5900030,pass
6000030,60,475,290,5900031,pass
6000031,60,347,303,5900032,pass
6000032,60,646,312,5900033,pass
6000033,60,570,321,5900034,pass
6000034,60,589,360,5900035,pass
6000035,60,539,369,5900036,pass
6000036,60,800,382,5900037,pass
6000037,60,814,389,5900038,pass
6000038,60,563,391,5900039,pass
6000039,60,201,398,5900040,pass
6000040,60,376,413,5900041,pass
6000041,60,499,418,5900043,pass
6000042,60,602,425,5900044,pass
6000043,60,302,440,5900046,pass
6000044,60,49,503,5900047,pass
6000045,60,408,507,5900048,pass
6000046,60,937,604,5900049,pass
6000047,60,312,622,5900050,pass
6000048,60,954,635,5900051,pass
6000049,60,430,699,5900052,pass
6000050,60,966,709,5900053,pass
6000051,60,688,740,5900054,pass
6000052,60,523,750,5900056,pass
6000053,60,440,751,5900055,pass
6000054,60,579,768,5900057,pass
6000055,60,691,797,5900058,pass
6000056,60,490,848,5900059,pass
6000057,60,219,860,5900060,pass
6000059,60,613,896,5900062,pass
6000060,60,987,897,5900061,pass
6000061,60,766,934,5900063,pass
6000062,60,795,961,5900065,pass
6000063,60,353,963,5900066,pass
6000064,60,594,988,5900067,pass
6000065,60,827,991,5900068,pass
6000066,60,810,1003,5900069,pass
6000006,60,619,15,NaN,birth
6000058,60,1000,866,NaN,birth
6100006,61,903,15,6000005,pass
6100007,61,619,18,6000006,pass
6100008,61,867,34,6000007,pass
6100009,61,889,39,6000008,pass
6100010,61,660,47,6000009,pass
6100011,61,892,58,6000010,pass
6100012,61,652,72,6000011,pass
6100013,61,690,83,6000012,pass
6100014,61,765,97,6000013,pass
6100015,61,935,107,6000014,pass
6100017,61,789,125,6000017,pass
6100018,61,629,129,6000016,pass
6100019,61,662,142,6000018,pass
6100020,61,167,170,6000019,pass
6100021,61,601,197,6000021,pass
6100022,61,734,196,6000022,pass
6100023,61,473,199,6000020,pass
6100024,61,594,211,6000023,pass
6100025,61,156,213,6000024,pass
6100026,61,320,253,6000025,pass
6100027,61,445,263,6000026,pass
6100028,61,571,270,6000028,pass
6100029,61,125,272,6000027,pass
6100030,61,608,286,6000029,pass
6100031,61,477,293,6000030,pass
6100032,61,347,306,6000031,pass
6100033,61,646,314,6000032,pass
6100034,61,564,324,6000033,pass
6100035,61,588,363,6000034,pass
6100036,61,536,371,6000035,pass
6100037,61,569,382,6000038,pass
6100038,61,801,386,6000036,pass
6100039,61,814,392,6000037,pass
6100040,61,203,399,6000039,pass
6100041,61,375,415,6000040,pass
6100043,61,503,423,6000041,pass
6100044,61,602,428,6000042,pass
6100045,61,301,446,6000043,pass
6100046,61,412,507,6000045,pass
6100047,61,49,507,6000044,pass
6100048,61,935,606,6000046,pass
6100049,61,315,626,6000047,pass
6100050,61,954,636,6000048,pass
6100051,61,431,708,6000049,pass
6100052,61,968,711,6000050,pass
6100053,61,685,744,6000051,pass
6100054,61,439,747,6000053,pass
6100055,61,529,754,6000052,pass
6100056,61,580,771,6000054,pass
6100057,61,693,798,6000055,pass
6100059,61,219,860,6000057,pass
6100060,61,995,861,6000058,pass
6100062,61,618,897,6000059,pass
6100063,61,766,936,6000061,pass
6100064,61,793,964,6000062,pass
6100065,61,354,966,6000063,pass
6100066,61,601,992,6000064,pass
6100067,61,827,997,6000065,pass
6100042,61,485,417,NaN,birth
6100058,61,506,834,NaN,birth
6100061,61,968,880,NaN,birth
6200005,62,902,11,6100006,pass
6200006,62,618,16,6100007,pass
6200007,62,867,28,6100008,pass
6200008,62,889,34,6100009,pass
6200009,62,657,42,6100010,pass
6200010,62,890,53,6100011,pass
6200011,62,649,67,6100012,pass
6200012,62,690,79,6100013,pass
6200013,62,764,91,6100014,pass
6200014,62,934,104,6100015,pass
6200016,62,788,120,6100017,pass
6200017,62,625,132,6100018,pass
6200018,62,660,138,6100019,pass
6200019,62,167,165,6100020,pass
6200020,62,728,195,6100022,pass
6200021,62,599,195,6100021,pass
6200022,62,471,197,6100023,pass
6200023,62,161,208,6100025,pass
6200024,62,592,209,6100024,pass
6200025,62,319,246,6100026,pass
6200026,62,444,262,6100027,pass
6200027,62,127,267,6100029,pass
6200028,62,572,272,6100028,pass
6200029,62,606,282,6100030,pass
6200030,62,475,290,6100031,pass
6200031,62,346,301,6100032,pass
6200032,62,646,313,6100033,pass
6200033,62,572,319,6100034,pass
6200034,62,588,359,6100035,pass
6200035,62,533,367,6100036,pass
6200036,62,566,376,6100037,pass
6200037,62,800,383,6100038,pass
6200039,62,812,390,6100039,pass
6200040,62,202,397,6100040,pass
6200041,62,485,412,6100042,pass
6200042,62,375,414,6100041,pass
6200043,62,502,419,6100043,pass
6200044,62,599,423,6100044,pass
6200046,62,303,443,6100045,pass
6200047,62,407,506,6100046,pass
6200048,62,43,512,6100047,pass
6200049,62,935,600,6100048,pass
6200050,62,315,625,6100049,pass
6200051,62,954,632,6100050,pass
6200052,62,966,708,6100052,pass
6200053,62,432,715,6100051,pass
6200054,62,682,742,6100053,pass
6200055,62,437,744,6100054,pass
6200056,62,529,751,6100055,pass
6200057,62,583,764,6100056,pass
6200058,62,696,792,6100057,pass
6200059,62,511,826,6100058,pass
6200060,62,217,858,6100059,pass
6200061,62,991,860,6100060,pass
6200062,62,959,874,6100061,pass
6200063,62,618,890,6100062,pass
6200064,62,764,934,6100063,pass
6200065,62,793,958,6100064,pass
6200066,62,353,962,6100065,pass
6200067,62,599,987,6100066,pass
6200068,62,827,996,6100067,pass
6200038,62,561,389,NaN,birth
6200045,62,568,429,NaN,birth
6300007,63,869,28,6200007,pass
6300008,63,890,33,6200008,pass
6300009,63,658,44,6200009,pass
6300010,63,892,52,6200010,pass
6300011,63,647,69,6200011,pass
6300012,63,693,77,6200012,pass
6300013,63,765,91,6200013,pass
6300014,63,937,104,6200014,pass
6300016,63,790,119,6200016,pass
6300017,63,628,135,6200017,pass
6300018,63,662,140,6200018,pass
6300019,63,168,165,6200019,pass
6300020,63,732,191,6200020,pass
6300021,63,599,197,6200021,pass
6300022,63,470,200,6200022,pass
