pointID,frameNumber,xCoord,yCoord,parentID,annotation
1000442,10,438,434,900449.0,pass
1000443,10,52,439,900450.0,pass
1000444,10,697,439,900446.0,pass
1000445,10,205,440,900453.0,pass
1000446,10,761,442,900456.0,pass
1000447,10,224,442,900455.0,pass
1000448,10,315,444,900454.0,pass
1000449,10,711,444,900451.0,pass
1000450,10,156,445,900457.0,pass
1000451,10,379,445,900459.0,pass
1000452,10,774,445,900458.0,pass
1000453,10,666,450,900452.0,pass
1000455,10,337,453,900462.0,pass
1000456,10,539,452,900463.0,pass
1000457,10,221,454,900464.0,pass
1000458,10,249,455,900465.0,pass
1000459,10,765,455,900469.0,pass
1000461,10,589,457,900466.0,pass
1000462,10,362,458,900467.0,pass
1000463,10,488,461,900468.0,pass
1000464,10,746,462,900472.0,pass
1000465,10,173,463,900470.0,pass
1000466,10,122,466,900475.0,pass
1000467,10,240,468,900476.0,pass
1000468,10,714,469,900471.0,pass
1000469,10,284,470,900474.0,pass
1000470,10,735,470,900473.0,pass
1000471,10,754,471,900481.0,pass
1000472,10,79,471,900478.0,pass
1000473,10,345,475,900480.0,pass
1000474,10,746,477,900484.0,pass
1000475,10,680,478,900477.0,pass
1000476,10,209,480,900482.0,pass
1000477,10,312,480,900483.0,pass
1000478,10,463,482,900486.0,pass
1000479,10,632,482,900479.0,pass
1000480,10,268,483,900485.0,pass
1000481,10,224,484,900487.0,pass
1000482,10,20,487,900488.0,pass
1000483,10,240,490,900489.0,pass
1000484,10,297,493,900490.0,pass
1000485,10,119,496,900492.0,pass
1000486,10,161,496,900491.0,pass
1000487,10,510,498,900495.0,pass
1000488,10,408,499,900494.0,pass
1000489,10,605,501,900493.0,pass
1000490,10,263,504,900496.0,pass
1000491,10,15,505,900498.0,pass
1000492,10,563,507,900497.0,pass
1000493,10,68,508,900499.0,pass
1000494,10,214,509,900500.0,pass
1000495,10,132,511,900502.0,pass
1000496,10,334,512,900504.0,pass
1000497,10,249,514,900503.0,pass
1000498,10,433,514,900501.0,pass
1000499,10,233,517,900505.0,pass
1000500,10,139,518,900507.0,pass
1000501,10,288,519,900506.0,pass
1000502,10,121,521,900508.0,pass
1000503,10,201,522,900509.0,pass
1000504,10,100,524,900511.0,pass
1000505,10,318,527,900513.0,pass
1000506,10,440,527,900512.0,pass
1000507,10,466,528,900510.0,pass
1000508,10,147,533,900515.0,pass
1000509,10,534,532,900514.0,pass
1000510,10,64,537,900516.0,pass
1000511,10,125,538,900518.0,pass
1000512,10,181,539,900519.0,pass
1000513,10,239,538,900517.0,pass
1000514,10,214,539,900520.0,pass
1000515,10,285,541,900521.0,pass
1000516,10,98,546,900523.0,pass
1000517,10,412,545,900522.0,pass
1000518,10,163,547,900524.0,pass
1000519,10,264,547,900526.0,pass
1000520,10,547,547,900528.0,pass
1000521,10,147,549,900527.0,pass
1000522,10,364,550,900530.0,pass
1000523,10,79,551,900529.0,pass
1000524,10,235,551,900525.0,pass
1000525,10,312,551,900531.0,pass
1000526,10,337,552,900532.0,pass
1000527,10,537,557,900537.0,pass
1000528,10,81,560,900535.0,pass
1000529,10,131,560,900534.0,pass
1000530,10,203,562,900539.0,pass
1000531,10,91,563,900536.0,pass
1000532,10,108,565,900538.0,pass
1000533,10,156,567,900541.0,pass
1000534,10,186,567,900540.0,pass
1000535,10,517,569,900542.0,pass
1000536,10,55,571,900543.0,pass
1000537,10,173,572,900546.0,pass
1000538,10,399,572,900547.0,pass
1000539,10,75,573,900545.0,pass
1000540,10,496,573,900544.0,pass
1000541,10,29,575,900548.0,pass
1000542,10,250,576,900549.0,pass
1000543,10,116,578,900551.0,pass
1000544,10,425,579,900550.0,pass
1000545,10,141,582,900552.0,pass
1000546,10,170,587,900558.0,pass
1000547,10,275,587,900556.0,pass
1000548,10,226,588,900553.0,pass
1000549,10,371,589,900554.0,pass
1000550,10,125,592,900557.0,pass
1000551,10,394,593,900561.0,pass
1000552,10,43,595,900559.0,pass
1000553,10,80,596,900560.0,pass
1000554,10,99,594,900562.0,pass
1000555,10,57,598,900563.0,pass
1000556,10,155,600,900564.0,pass
1000557,10,203,607,900565.0,pass
1000558,10,24,608,900567.0,pass
1000559,10,269,609,900568.0,pass
1000560,10,363,609,900566.0,pass
1000561,10,181,612,900570.0,pass
1000562,10,302,613,900569.0,pass
1000564,10,86,617,900571.0,pass
1000565,10,139,618,900573.0,pass
1000566,10,392,619,900574.0,pass
1000567,10,225,627,900576.0,pass
1000568,10,122,629,900577.0,pass
1000569,10,249,629,900575.0,pass
1000570,10,54,636,900578.0,pass
1000571,10,200,637,900579.0,pass
1000572,10,421,638,900581.0,pass
1000573,10,226,642,900580.0,pass
1000574,10,546,644,900585.0,pass
1000575,10,383,645,900582.0,pass
1000576,10,278,647,900583.0,pass
1000577,10,100,649,900586.0,pass
1000578,10,19,654,900588.0,pass
1000579,10,336,654,900584.0,pass
1000580,10,147,656,900590.0,pass
1000581,10,75,657,900589.0,pass
1000582,10,176,658,900587.0,pass
1000583,10,445,659,900593.0,pass
1000584,10,218,660,900594.0,pass
1000585,10,57,661,900591.0,pass
1000586,10,406,662,900592.0,pass
1000587,10,522,664,900597.0,pass
1000588,10,557,664,900599.0,pass
1000589,10,377,667,900595.0,pass
1000590,10,388,672,900596.0,pass
1000591,10,198,674,900598.0,pass
1000592,10,39,675,900601.0,pass
1000593,10,163,676,900602.0,pass
1000594,10,242,678,900600.0,pass
1000595,10,301,682,900603.0,pass
1000596,10,477,681,900604.0,pass
1000597,10,542,682,900606.0,pass
1000598,10,515,684,900608.0,pass
1000599,10,361,689,900605.0,pass
1000600,10,96,695,900609.0,pass
1000601,10,469,695,900610.0,pass
1000602,10,381,696,900607.0,pass
1000603,10,334,701,900611.0,pass
1000604,10,532,701,900618.0,pass
1000605,10,451,702,900616.0,pass
1000606,10,31,703,900614.0,pass
1000607,10,485,705,900617.0,pass
1000608,10,139,706,900612.0,pass
1000609,10,354,706,900613.0,pass
1000610,10,61,707,900615.0,pass
1000611,10,409,715,900619.0,pass
1000612,10,500,718,900623.0,pass
1000613,10,463,719,900620.0,pass
1000614,10,370,722,900622.0,pass
1000615,10,341,727,900621.0,pass
1000616,10,433,728,900625.0,pass
1000617,10,184,731,900624.0,pass
1000618,10,37,733,900626.0,pass
1000619,10,87,733,900627.0,pass
1000620,10,516,734,900628.0,pass
1000621,10,481,746,900631.0,pass
1000622,10,245,747,900629.0,pass
1000623,10,294,751,900630.0,pass
1000624,10,328,752,900632.0,pass
1000625,10,365,753,900633.0,pass
1000626,10,122,759,900636.0,pass
1000627,10,71,760,900637.0,pass
1000628,10,382,763,900638.0,pass
1000629,10,408,769,900639.0,pass
1000630,10,378,778,900644.0,pass
1000631,10,321,780,900642.0,pass
1000632,10,473,780,900646.0,pass
1000633,10,104,784,900647.0,pass
1000634,10,179,786,900650.0,pass
1000635,10,42,789,900649.0,pass
1000636,10,216,788,900645.0,pass
1000637,10,304,793,900651.0,pass
1000639,10,134,808,900656.0,pass
1000640,10,330,807,900655.0,pass
1000641,10,262,824,900657.0,pass
1000642,10,166,824,900658.0,pass
1000643,10,352,824,900659.0,pass
1000644,10,369,826,900661.0,pass
1000645,10,299,831,900660.0,pass
1000646,10,207,840,900663.0,pass
1000647,10,123,846,900664.0,pass
1000648,10,340,849,900665.0,pass
1000649,10,248,852,900666.0,pass
1000650,10,99,861,900667.0,pass
1000651,10,123,873,900670.0,pass
1000652,10,159,873,900669.0,pass
1000653,10,287,874,900668.0,pass
1000654,10,237,890,900671.0,pass
1000655,10,209,894,900672.0,pass
1000656,10,85,900,900673.0,pass
1000657,10,260,913,900674.0,pass
1000658,10,239,927,900675.0,pass
1000659,10,140,927,900676.0,pass
1000660,10,414,933,900678.0,pass
1000661,10,165,934,900677.0,pass
1000662,10,110,935,900679.0,pass
1000663,10,268,942,900680.0,pass
1000664,10,166,959,900681.0,pass
1000665,10,148,961,900682.0,pass
1000666,10,17,967,900683.0,pass
1000667,10,48,977,900684.0,pass
1000668,10,293,979,900685.0,pass
1000669,10,259,983,900686.0,pass
1000054,10,951,48,900068.0,split
1000070,10,910,61,900093.0,split
1000084,10,957,69,900068.0,split
1000107,10,901,86,900093.0,split
1000454,10,741,452,900461.0,split
1000460,10,726,455,900461.0,split
1000019,10,732,16,,birth
1000146,10,492,120,,birth
1000192,10,554,161,,birth
1000242,10,398,219,,birth
1000285,10,588,271,,birth
1000293,10,434,282,,birth
1000316,10,910,304,,birth
1000317,10,344,307,,birth
1000324,10,285,310,,birth
1000374,10,338,363,,birth
1000638,10,257,796,,birth
1100013,11,988,12,1000017.0,pass
1100014,11,1032,13,1000016.0,pass
1100015,11,1098,12,1000014.0,pass
1100016,11,862,15,1000020.0,pass
1100017,11,1007,15,1000018.0,pass
1100018,11,811,16,1000011.0,pass
1100019,11,938,17,1000023.0,pass
1100020,11,1083,18,1000022.0,pass
1100021,11,900,22,1000029.0,pass
1100022,11,1175,22,1000026.0,pass
1100023,11,1122,24,1000028.0,pass
1100024,11,683,28,1000030.0,pass
1100025,11,878,26,1000032.0,pass
1100026,11,536,29,1000033.0,pass
1100027,11,799,28,1000031.0,pass
1100028,11,920,29,1000034.0,pass
1100030,11,1052,30,1000038.0,pass
1100031,11,746,32,1000037.0,pass
1100032,11,845,33,1000039.0,pass
1100034,11,959,35,1000040.0,pass
1100035,11,1096,35,1000035.0,pass
1100036,11,821,35,1000042.0,pass
1100037,11,781,37,1000047.0,pass
1100038,11,766,38,1000044.0,pass
1100039,11,992,38,1000045.0,pass
1100040,11,895,39,1000049.0,pass
1100041,11,799,40,1000048.0,pass
1100042,11,1026,41,1000050.0,pass
1100044,11,830,46,1000053.0,pass
1100045,11,914,47,1000052.0,pass
1100046,11,846,47,1000056.0,pass
1100047,11,952,47,1000054.0,pass
1100048,11,510,48,1000057.0,pass
1100049,11,744,48,1000055.0,pass
1100051,11,814,50,1000058.0,pass
1100052,11,934,52,1000062.0,pass
1100053,11,1053,51,1000060.0,pass
1100054,11,1079,52,1000061.0,pass
1100055,11,1008,53,1000059.0,pass
1100056,11,885,55,1000063.0,pass
1100057,11,691,55,1000065.0,pass
1100058,11,764,57,1000066.0,pass
1100059,11,608,58,1000067.0,pass
1100060,11,632,58,1000064.0,pass
1100061,11,860,58,1000069.0,pass
1100062,11,724,59,1000071.0,pass
1100063,11,841,59,1000072.0,pass
1100064,11,120,61,1000068.0,pass
1100065,11,594,62,1000075.0,pass
1100066,11,1035,62,1000076.0,pass
1100067,11,783,62,1000073.0,pass
1100068,11,916,62,1000070.0,pass
1100069,11,800,65,1000077.0,pass
1100070,11,887,65,1000074.0,pass
1100071,11,752,67,1000079.0,pass
1100072,11,997,67,1000080.0,pass
1100073,11,673,69,1000089.0,pass
1100074,11,828,68,1000082.0,pass
1100075,11,956,68,1000084.0,pass
1100076,11,736,68,1000085.0,pass
1100077,11,185,70,1000081.0,pass
1100078,11,941,70,1000083.0,pass
1100079,11,581,72,1000087.0,pass
1100080,11,1017,70,1000086.0,pass
1100081,11,857,72,1000088.0,pass
1100082,11,562,74,1000091.0,pass
1100083,11,715,76,1000092.0,pass
1100084,11,1049,76,1000094.0,pass
1100085,11,872,76,1000090.0,pass
1100086,11,1077,76,1000096.0,pass
1100087,11,641,78,1000093.0,pass
1100088,11,522,79,1000097.0,pass
1100090,11,759,80,1000095.0,pass
1100091,11,839,81,1000098.0,pass
1100092,11,855,82,1000101.0,pass
1100093,11,997,80,1000102.0,pass
1100094,11,597,82,1000100.0,pass
1100095,11,923,83,1000099.0,pass
1100096,11,735,84,1000106.0,pass
1100097,11,782,85,1000103.0,pass
1100098,11,578,85,1000108.0,pass
1100099,11,609,85,1000104.0,pass
1100100,11,658,85,1000105.0,pass
1100101,11,903,85,1000107.0,pass
1100102,11,697,87,1000115.0,pass
1100103,11,811,87,1000109.0,pass
1100104,11,884,89,1000111.0,pass
1100105,11,1021,90,1000114.0,pass
1100106,11,953,93,1000112.0,pass
1100107,11,595,93,1000117.0,pass
1100108,11,1007,93,1000118.0,pass
1100109,11,554,95,1000120.0,pass
1100110,11,746,95,1000119.0,pass
1100111,11,851,95,1000121.0,pass
1100112,11,970,95,1000113.0,pass
1100113,11,719,96,1000123.0,pass
1100114,11,767,98,1000122.0,pass
1100115,11,686,100,1000126.0,pass
1100116,11,870,99,1000124.0,pass
1100117,11,1043,100,1000125.0,pass
1100118,11,837,102,1000127.0,pass
1100119,11,800,104,1000130.0,pass
1100120,11,906,104,1000128.0,pass
1100121,11,641,104,1000129.0,pass
1100122,11,930,106,1000131.0,pass
1100123,11,677,108,1000137.0,pass
1100125,11,822,109,1000134.0,pass
1100126,11,627,110,1000136.0,pass
1100127,11,660,111,1000133.0,pass
1100128,11,752,111,1000132.0,pass
1100129,11,1035,110,1000135.0,pass
1100130,11,716,112,1000142.0,pass
1100131,11,785,111,1000140.0,pass
1100132,11,863,114,1000138.0,pass
1100133,11,886,114,1000139.0,pass
1100134,11,1071,114,1000141.0,pass
1100135,11,527,117,1000147.0,pass
1100136,11,963,118,1000143.0,pass
1100137,11,640,117,1000144.0,pass
1100138,11,731,118,1000145.0,pass
1100140,11,905,120,1000148.0,pass
1100141,11,982,120,1000149.0,pass
1100142,11,1025,119,1000150.0,pass
1100143,11,767,123,1000151.0,pass
1100144,11,832,123,1000152.0,pass
1100145,11,626,125,1000153.0,pass
1100146,11,811,126,1000154.0,pass
1100147,11,558,128,1000156.0,pass
1100148,11,1008,128,1000158.0,pass
1100149,11,671,129,1000157.0,pass
1100150,11,29,130,1000155.0,pass
1100151,11,687,132,1000159.0,pass
1100152,11,534,133,1000164.0,pass
1100153,11,638,134,1000161.0,pass
1100154,11,879,134,1000163.0,pass
1100155,11,734,135,1000160.0,pass
1100156,11,787,136,1000166.0,pass
1100157,11,924,138,1000167.0,pass
1100158,11,940,138,1000168.0,pass
1100159,11,956,138,1000169.0,pass
1100160,11,1024,138,1000179.0,pass
1100161,11,1053,138,1000165.0,pass
1100162,11,704,140,1000162.0,pass
1100163,11,649,140,1000173.0,pass
1100164,11,833,140,1000172.0,pass
1100165,11,893,140,1000170.0,pass
1100166,11,520,141,1000174.0,pass
1100167,11,616,143,1000176.0,pass
1100168,11,754,143,1000171.0,pass
1100169,11,851,143,1000177.0,pass
1100170,11,864,144,1000178.0,pass
1100171,11,770,148,1000180.0,pass
1100172,11,1001,150,1000185.0,pass
1100173,11,106,153,1000183.0,pass
1100175,11,565,152,1000181.0,pass
1100176,11,661,154,1000184.0,pass
1100177,11,681,154,1000182.0,pass
1100178,11,981,154,1000187.0,pass
1100179,11,600,156,1000190.0,pass
1100180,11,616,156,1000188.0,pass
1100181,11,721,157,1000189.0,pass
1100182,11,551,159,1000192.0,pass
1100183,11,586,159,1000191.0,pass
1100184,11,899,160,1000196.0,pass
1100185,11,643,161,1000193.0,pass
1100186,11,825,161,1000195.0,pass
1100187,11,916,161,1000194.0,pass
1100188,11,880,163,1000198.0,pass
1100189,11,622,165,1000197.0,pass
1100190,11,959,167,1000199.0,pass
1100191,11,754,168,1000200.0,pass
1100192,11,856,170,1000205.0,pass
1100193,11,733,172,1000204.0,pass
1100194,11,79,173,1000207.0,pass
1100195,11,454,173,1000202.0,pass
1100196,11,525,172,1000203.0,pass
1100197,11,766,174,1000201.0,pass
1100198,11,789,174,1000208.0,pass
1100199,11,703,176,1000206.0,pass
1100200,11,989,176,1000209.0,pass
1100201,11,634,177,1000210.0,pass
1100202,11,945,178,1000211.0,pass
1100203,11,576,178,1000213.0,pass
1100204,11,351,181,1000212.0,pass
1100205,11,662,184,1000216.0,pass
1100206,11,622,188,1000217.0,pass
1100207,11,836,188,1000223.0,pass
1100208,11,926,188,1000215.0,pass
1100209,11,892,189,1000220.0,pass
1100210,11,748,190,1000219.0,pass
1100211,11,546,191,1000222.0,pass
1100212,11,436,193,1000224.0,pass
1100213,11,469,196,1000221.0,pass
1100214,11,601,196,1000225.0,pass
1100215,11,647,196,1000226.0,pass
1100216,11,788,195,1000227.0,pass
1100217,11,560,199,1000229.0,pass
1100218,11,669,199,1000230.0,pass
1100219,11,721,199,1000228.0,pass
1100221,11,636,206,1000232.0,pass
1100222,11,691,205,1000233.0,pass
1100223,11,754,213,1000237.0,pass
1100224,11,933,213,1000241.0,pass
1100225,11,472,214,1000236.0,pass
1100226,11,457,215,1000238.0,pass
1100227,11,562,217,1000240.0,pass
1100228,11,441,222,1000243.0,pass
1100229,11,628,224,1000244.0,pass
1100230,11,704,224,1000246.0,pass
1100231,11,302,225,1000247.0,pass
1100232,11,648,227,1000249.0,pass
1100233,11,492,228,1000248.0,pass
1100234,11,736,230,1000250.0,pass
1100235,11,575,232,1000253.0,pass
1100236,11,29,237,1000255.0,pass
1100237,11,684,237,1000256.0,pass
1100238,11,767,238,1000259.0,pass
1100239,11,291,243,1000263.0,pass
1100241,11,748,251,1000268.0,pass
1100242,11,719,251,1000267.0,pass
1100243,11,358,258,1000271.0,pass
1100244,11,775,260,1000274.0,pass
1100245,11,338,262,1000272.0,pass
1100246,11,205,262,1000275.0,pass
1100248,11,638,265,1000273.0,pass
1100249,11,672,265,1000280.0,pass
1100250,11,478,267,1000282.0,pass
1100251,11,402,267,1000276.0,pass
1100252,11,373,271,1000283.0,pass
1100253,11,750,270,1000286.0,pass
1100254,11,109,272,1000289.0,pass
1100255,11,284,275,1000287.0,pass
1100256,11,782,276,1000292.0,pass
1100257,11,719,279,1000291.0,pass
1100258,11,257,283,1000296.0,pass
1100259,11,578,284,1000295.0,pass
1100260,11,328,284,1000297.0,pass
1100261,11,402,285,1000294.0,pass
1100262,11,797,286,1000305.0,pass
1100263,11,351,288,1000298.0,pass
1100264,11,477,287,1000300.0,pass
1100265,11,753,289,1000304.0,pass
1100266,11,695,290,1000301.0,pass
1100267,11,388,291,1000302.0,pass
1100268,11,623,292,1000303.0,pass
1100269,11,235,293,1000307.0,pass
1100270,11,300,293,1000306.0,pass
1100271,11,663,296,1000308.0,pass
1100272,11,443,298,1000309.0,pass
1100273,11,637,297,1000310.0,pass
1100274,11,585,300,1000311.0,pass
1100275,11,271,302,1000312.0,pass
1100276,11,774,303,1000318.0,pass
1100277,11,379,305,1000315.0,pass
1100278,11,735,305,1000313.0,pass
1100279,11,404,306,1000314.0,pass
1100280,11,755,306,1000322.0,pass
1100281,11,311,308,1000319.0,pass
1100282,11,332,307,1000320.0,pass
1100283,11,474,308,1000321.0,pass
1100284,11,427,310,1000323.0,pass
1100285,11,697,312,1000325.0,pass
1100286,11,451,313,1000327.0,pass
1100287,11,242,314,1000329.0,pass
1100288,11,364,313,1000326.0,pass
1100289,11,623,314,1000328.0,pass
1100290,11,601,316,1000330.0,pass
1100291,11,788,316,1000334.0,pass
1100292,11,712,319,1000331.0,pass
1100293,11,397,321,1000333.0,pass
1100294,11,348,323,1000339.0,pass
1100295,11,666,323,1000337.0,pass
1100296,11,417,323,1000336.0,pass
1100297,11,640,323,1000340.0,pass
1100298,11,766,323,1000342.0,pass
1100299,11,692,326,1000338.0,pass
1100300,11,743,326,1000341.0,pass
1100301,11,190,329,1000344.0,pass
1100302,11,580,330,1000343.0,pass
1100303,11,252,333,1000345.0,pass
1100304,11,115,334,1000349.0,pass
1100305,11,313,333,1000346.0,pass
1100306,11,491,334,1000348.0,pass
1100307,11,36,336,1000347.0,pass
1100308,11,361,337,1000350.0,pass
1100309,11,435,338,1000351.0,pass
1100310,11,619,338,1000352.0,pass
1100311,11,756,341,1000353.0,pass
1100312,11,380,341,1000354.0,pass
1100313,11,738,342,1000355.0,pass
1100314,11,228,343,1000356.0,pass
1100315,11,514,346,1000357.0,pass
1100316,11,790,347,1000358.0,pass
1100317,11,671,348,1000360.0,pass
1100318,11,404,349,1000361.0,pass
1100319,11,766,350,1000362.0,pass
1100320,11,338,352,1000363.0,pass
1100322,11,551,354,1000364.0,pass
1100323,11,591,355,1000365.0,pass
1100324,11,241,359,1000368.0,pass
1100325,11,715,359,1000366.0,pass
1100326,11,365,361,1000370.0,pass
1100327,11,697,360,1000367.0,pass
1100328,11,384,362,1000371.0,pass
1100329,11,731,362,1000372.0,pass
1100330,11,424,364,1000369.0,pass
1100331,11,533,364,1000375.0,pass
1100332,11,780,364,1000379.0,pass
1100333,11,307,364,1000373.0,pass
1100334,11,519,365,1000376.0,pass
1100335,11,175,366,1000377.0,pass
1100336,11,216,368,1000380.0,pass
1100337,11,327,367,1000378.0,pass
1100338,11,131,369,1000382.0,pass
1100339,11,474,371,1000384.0,pass
1100340,11,674,371,1000383.0,pass
1100341,11,750,371,1000381.0,pass
1100342,11,641,373,1000385.0,pass
1100343,11,444,375,1000386.0,pass
1100344,11,347,378,1000388.0,pass
1100345,11,377,379,1000387.0,pass
1100346,11,552,381,1000391.0,pass
1100347,11,405,383,1000390.0,pass
1100348,11,612,383,1000389.0,pass
1100349,11,262,385,1000395.0,pass
1100350,11,703,385,1000392.0,pass
1100351,11,723,387,1000393.0,pass
1100352,11,190,388,1000394.0,pass
1100353,11,577,388,1000397.0,pass
1100354,11,316,390,1000398.0,pass
1100355,11,750,393,1000399.0,pass
1100356,11,338,394,1000401.0,pass
1100357,11,85,397,1000400.0,pass
1100358,11,664,398,1000402.0,pass
1100359,11,772,400,1000403.0,pass
1100360,11,434,401,1000406.0,pass
1100361,11,228,402,1000405.0,pass
1100362,11,150,404,1000407.0,pass
1100363,11,618,404,1000404.0,pass
1100364,11,537,404,1000410.0,pass
1100365,11,783,405,1000409.0,pass
1100366,11,180,407,1000412.0,pass
1100367,11,584,410,1000408.0,pass
1100368,11,299,410,1000411.0,pass
1100369,11,377,409,1000413.0,pass
1100370,11,493,411,1000419.0,pass
1100371,11,703,411,1000414.0,pass
1100372,11,354,413,1000415.0,pass
1100373,11,739,413,1000417.0,pass
1100374,11,562,414,1000416.0,pass
1100375,11,761,414,1000418.0,pass
1100376,11,129,418,1000422.0,pass
1100377,11,199,418,1000423.0,pass
1100378,11,780,419,1000420.0,pass
1100379,11,238,420,1000426.0,pass
1100380,11,677,421,1000427.0,pass
1100381,11,526,422,1000421.0,pass
1100382,11,341,425,1000429.0,pass
1100383,11,467,425,1000425.0,pass
1100384,11,726,426,1000428.0,pass
1100385,11,218,428,1000430.0,pass
1100386,11,573,428,1000424.0,pass
1100387,11,367,429,1000431.0,pass
1100388,11,497,430,1000437.0,pass
1100389,11,267,431,1000433.0,pass
1100390,11,323,431,1000434.0,pass
1100391,11,399,430,1000432.0,pass
1100392,11,94,432,1000436.0,pass
1100393,11,767,433,1000438.0,pass
1100394,11,585,435,1000435.0,pass
1100395,11,700,436,1000444.0,pass
1100396,11,436,436,1000442.0,pass
1100397,11,742,437,1000440.0,pass
1100398,11,291,437,1000441.0,pass
1100399,11,51,439,1000443.0,pass
1100400,11,204,440,1000445.0,pass
1100401,11,225,442,1000447.0,pass
1100402,11,596,443,1000439.0,pass
1100403,11,379,444,1000451.0,pass
1100404,11,761,443,1000446.0,pass
1100405,11,710,446,1000449.0,pass
1100406,11,155,445,1000450.0,pass
1100407,11,316,446,1000448.0,pass
1100408,11,772,446,1000452.0,pass
1100409,11,668,448,1000453.0,pass
1100410,11,221,453,1000457.0,pass
1100411,11,540,453,1000456.0,pass
1100412,11,337,454,1000455.0,pass
1100413,11,246,457,1000458.0,pass
1100414,11,579,457,1000461.0,pass
1100415,11,763,458,1000459.0,pass
1100416,11,362,459,1000462.0,pass
1100417,11,723,460,1000460.0,pass
1100418,11,741,461,1000464.0,pass
1100419,11,174,463,1000465.0,pass
1100420,11,121,465,1000466.0,pass
1100421,11,485,468,1000463.0,pass
1100422,11,237,469,1000467.0,pass
1100423,11,750,471,1000471.0,pass
1100424,11,715,472,1000468.0,pass
1100425,11,283,473,1000469.0,pass
1100426,11,74,474,1000472.0,pass
1100427,11,687,474,1000475.0,pass
1100428,11,346,475,1000473.0,pass
1100429,11,459,478,1000478.0,pass
1100430,11,740,478,1000470.0,pass
1100432,11,209,479,1000476.0,pass
1100433,11,629,481,1000479.0,pass
1100434,11,753,483,1000474.0,pass
1100435,11,17,486,1000482.0,pass
1100436,11,312,486,1000477.0,pass
1100437,11,223,486,1000481.0,pass
1100438,11,270,489,1000480.0,pass
1100439,11,236,491,1000483.0,pass
1100441,11,118,496,1000485.0,pass
1100442,11,160,497,1000486.0,pass
1100443,11,297,499,1000484.0,pass
1100444,11,410,498,1000488.0,pass
1100445,11,513,498,1000487.0,pass
1100447,11,597,504,1000489.0,pass
1100449,11,263,507,1000490.0,pass
1100450,11,64,509,1000493.0,pass
1100451,11,213,511,1000494.0,pass
1100452,11,563,511,1000492.0,pass
1100453,11,130,512,1000495.0,pass
1100454,11,437,513,1000498.0,pass
1100455,11,248,514,1000497.0,pass
1100456,11,333,516,1000496.0,pass
1100457,11,232,518,1000499.0,pass
1100458,11,118,521,1000502.0,pass
1100459,11,137,521,1000500.0,pass
1100460,11,289,524,1000501.0,pass
1100461,11,99,524,1000504.0,pass
1100462,11,200,524,1000503.0,pass
1100463,11,440,525,1000506.0,pass
1100465,11,317,530,1000505.0,pass
1100466,11,462,531,1000507.0,pass
1100467,11,145,533,1000508.0,pass
1100468,11,61,538,1000510.0,pass
1100469,11,178,539,1000512.0,pass
1100470,11,122,540,1000511.0,pass
1100471,11,236,540,1000513.0,pass
1100472,11,213,541,1000514.0,pass
1100473,11,532,541,1000509.0,pass
1100474,11,284,543,1000515.0,pass
1100475,11,416,544,1000517.0,pass
1100476,11,97,546,1000516.0,pass
1100477,11,161,547,1000518.0,pass
1100478,11,550,546,1000520.0,pass
1100479,11,263,547,1000519.0,pass
1100480,11,364,549,1000522.0,pass
1100481,11,145,551,1000521.0,pass
1100483,11,336,553,1000526.0,pass
1100484,11,75,555,1000523.0,pass
1100485,11,312,554,1000525.0,pass
1100486,11,541,559,1000527.0,pass
1100487,11,80,562,1000528.0,pass
1100488,11,128,563,1000529.0,pass
1100489,11,89,564,1000531.0,pass
1100490,11,202,564,1000530.0,pass
1100491,11,104,567,1000532.0,pass
1100492,11,155,567,1000533.0,pass
1100493,11,515,567,1000535.0,pass
1100494,11,185,569,1000534.0,pass
1100495,11,400,570,1000538.0,pass
1100496,11,53,573,1000536.0,pass
1100497,11,172,573,1000537.0,pass
1100498,11,495,573,1000540.0,pass
1100499,11,72,575,1000539.0,pass
1100500,11,26,577,1000541.0,pass
1100501,11,425,577,1000544.0,pass
1100502,11,249,578,1000542.0,pass
1100503,11,114,580,1000543.0,pass
1100504,11,141,582,1000545.0,pass
1100505,11,273,586,1000547.0,pass
1100506,11,169,588,1000546.0,pass
1100507,11,226,592,1000548.0,pass
1100508,11,369,592,1000549.0,pass
1100509,11,126,593,1000550.0,pass
1100510,11,393,593,1000551.0,pass
1100511,11,40,595,1000552.0,pass
1100512,11,77,597,1000553.0,pass
1100513,11,96,597,1000554.0,pass
1100514,11,55,599,1000555.0,pass
1100515,11,154,602,1000556.0,pass
1100516,11,201,608,1000557.0,pass
1100517,11,21,609,1000558.0,pass
1100518,11,364,611,1000560.0,pass
1100519,11,272,614,1000559.0,pass
1100521,11,84,617,1000564.0,pass
1100522,11,180,616,1000561.0,pass
1100523,11,137,618,1000565.0,pass
1100524,11,390,620,1000566.0,pass
1100525,11,303,621,1000562.0,pass
1100526,11,118,630,1000568.0,pass
1100527,11,224,631,1000567.0,pass
1100528,11,248,632,1000569.0,pass
1100529,11,52,636,1000570.0,pass
1100530,11,548,636,1000574.0,pass
1100531,11,417,637,1000572.0,pass
1100532,11,202,640,1000571.0,pass
1100533,11,227,645,1000573.0,pass
1100534,11,277,650,1000576.0,pass
1100535,11,339,650,1000579.0,pass
1100536,11,381,648,1000575.0,pass
1100537,11,97,650,1000577.0,pass
1100538,11,17,653,1000578.0,pass
1100539,11,146,653,1000580.0,pass
